Gene Synonym,NCBI gene (formerly Entrezgene) ID
MTTF,
TRNF,
12S,
MOTS-C,
MTRNR1,
MTTV,
TRNV,
16S,
HN,
MTRNR2,
MTTL1,
TRNL1,
MTND1,4535
NAD1,4535
ND1,4535
MTTI,
TRNI,
MTTQ,
TRNQ,
MTTM,
TRNM,
MTND2,4536
NAD2,4536
ND2,4536
MTTW,
TRNW,
MTTA,
TRNA,
MTTN,
TRNN,
MTTC,
TRNC,
MTTY,
TRNY,
COI,4512
COX1,4512
MTCO1,4512
MTTS1,113219467
TRNS1,113219467
MTTD,
TRND,
CO2,4513
COX2,4513
MTCO2,4513
MERRF,
MTTK,
TRNK,
A6L,4509
ATP8,4509
MTATP8,4509
URFA6L,4509
ATP6,4508
ATPASE-6,4508
MTATP6,4508
RP,4508
SU6M,4508
CO3,4514
COIII,4514
COX3,4514
MTCO3,4514
MTTG,
TRNG,
MTND3,4537
NAD3,4537
ND3,4537
MTTR,
TRNR,
MTND4L,4539
NAD4L,4539
ND4L,4539
LHON,4538
MTND4,4538
NAD4,4538
ND4,4538
MTTH,
TRNH,
MTTS2,
RP8,
TRNS2,
MTTL2,
TRNL2,
MTND5,4540
NAD5,4540
ND5,4540
MTND6,4541
NAD6,4541
ND6,4541
MTTE,
TRNE,
COB,4519
CYTB,4519
MTCYB,4519
UQCR3,4519
LIMM,
MTTT,
TRNT,
MTTP,
TRNP,
,
,100288966
,124905564
,124905334
,128966690
FLJ00219,727764
FLJ35473,727764
FLJ39633,727764
MIP,727764
PP5644,727764
TEKT4P4,727764
,124908527
,124908525
,124908524
,124908523
,124908522
,124908521
,124908520
,124908519
,124908518
,124908517
,124908516
,124908515
,124908514
,124908513
,124908512
,124908504
,124908494
,124908474
,124908393
,124908392
,124908391
,124908390
,124908389
,124908388
,124908387
,124908386
,124908385
,124908384
,124908383
,124908382
,124908381
,124908380
,124908379
,124908378
,124908377
,124908376
,124908375
,124908374
,124908373
,124908372
,124908371
,124908370
,124908369
,124908368
,124908358
,124908347
,124908336
,124908327
,124908316
,124908310
,124908300
,124908289
,124908278
,124908268
,124908257
,124908249
,124908248
,124908247
,124908246
,124908245
,124908244
,124908243
,124908242
,124908241
,124908240
,124908239
,124908238
,124908237
,124907721
,124907720
,124907719
,124907718
,124907717
,124907716
,124907715
,124907714
,124907713
,124907712
,124907711
,124907710
,124907709
,124907705
,124907694
,124907684
,124907673
,124907662
,124907655
,124907644
,124907633
,124907622
,124907611
,124907600
,124907598
,124907597
,124907596
,124907595
,124907594
,124907593
,124907592
,124907591
,124907590
,124907589
,124907588
,124907587
,124907586
,124907585
,124907584
,124907581
,124907580
,124907579
,124907578
,124907577
,124907576
,124907575
,124907574
,124907573
,124907572
,124907484
,124907483
,124907482
,124907481
,124907480
,124907479
,124907478
,124907477
,124907476
,124907475
,124907467
,124907458
,124907450
,124907440
,124907439
,124907343
,124907342
,124907341
,124907340
,124907339
,124907338
,124907337
,124907336
,124907335
,124907334
,124907333
,124907332
,124907331
,124907330
,124907329
,124907328
,124907327
,124907324
,124907313
,124907302
,124907291
,124907280
,124907269
,124907258
,124907248
,124907238
,124907227
,124907216
,124907205
,124907194
,124907183
,124907172
,124907160
,124907155
,124907154
,124907153
,124907152
,124907151
,124907150
,124907149
,124907148
,124907147
,124907146
,124907145
,124907144
,124907143
,124907142
,124907141
,124907140
,124907139
,124907138
,124907137
,124907136
,124907135
,124907134
,124907133
,124907132
,124907131
,124907130
,124907129
,124907128
,124907127
,124907126
,124907125
,124907124
,124907123
,124907122
,124907121
,124907120
,124907119
,124907118
,124907117
,124907116
,124907115
,124907114
,100008587
,389831
,124908250
,124907485
,124907156
,124905313
,124905699
,124905693
,124905556
,124903857
,124905809
,124905573
,124905321
,124904613
,102723407
,102723655
,102723713
,109864274
,100507642
,105375115
DKFZP547D065,56975
DMP4,56975
G-CK,56975
IMAGE:4942737,56975
ARIA,641700
ECSM2,641700
,111064649
ERIS,340061
FLJ38577,340061
MITA,340061
MPYS,340061
NET23,340061
STING,340061
TMEM173,340061
,124905169
,440888
OR9G5,390174
,504191
,283189
OR9G6,
OR11-104,
OR5G2P,
OR93,
OR5G3P,
OR5G6P,
,101927120
RBMY3P,
RBMY4P,
SPATA14,
TSPYP2,
DUXY4,
NCRNA00135,83867
TTY11,83867
NCRNA00215,100101120
OFD1P19,
OFD1P19Y,
OFD1P3,
OFD1PY19,
OFD1PY3,
OFDYP3,
LINC00127,84672
TTTY6A,84672
TTY6,84672
TCEB1P35,
NHEDC1P1,
USP12P3,
NCRNA00148,252955
SMCYP,
LINC00129,246122
TTTY7A,246122
NCRNA00279,
DUXY3,
PRY1,9081
PTPN13LY,9081
TUSC2P,
RBMY2A,
NCRNA00146,252953
FAM16AY,
HDHD1BP,
HDHD1P1,
C2ORF27AP1,
AZFA,64595
DFFRY,64595
AZFA,8287
DFFRY,8287
GPRK1,6011
RHOK,6011
RK,6011
,100130386
PTPN13LY2,442862
OFD1P8,
OFD1PY8,
OFDYP8,
TSPYP3,
RPS24P,
,100101116
,9086
BPY2A,9083
VCY2,9083
VCY2A,9083
STS-Y,
STSP,
NCRNA00217,100101118
APXLP,
LINC00109,
TTY2,
NCRNA00143,
DUXY2,
OFD1P9,
OFD1PY9,
OFDYP9,
IL-1RACPIP,54472
CHEK2L1,
LINC00230B,
NCRNA00230B,
TOLLIP-AS1,255512
TCEB1P8,
,124902606
OFD1P16,
OFD1PY16,
OFDYP16,
FAM197Y1P,
C11ORF7,9024
PEN11B,9024
SAD-A,9024
STK29,9024
,102725532
ASSP6,
LINC00033,50858
NCRNA00033,50858
TTY1,50858
CRSP2P,
CXORF4P,
MED14P,
ARSFP,
XGPY,
XGPY1,
C11ORF81,1850
FLJ42958,1850
HB5,1850
HVH-5,1850
,338651
LINC00130,84673
NCRNA00130,84673
TTY8,84673
KRN1L,387264
KRTAP5.1,387264
KRTAP5-8,440021
KRTAP5.2,440021
KRTAP5-9,387266
KRTAP5.3,387266
KRTAP5.4,387267
KRTAP5-11,439915
KRTAP5.5,439915
FLJ42833,387742
DKFZP781M09150,100132464
NCRNA00144,252952
HCCA2,81532
LINC00123,114761
TTTY4A,114761
TTY4,114761
NCRNA00147,252954
TSPYP1,
ADLICANP,
MXRA5P,
MXRA5P1,
DUXY1,
,128966655
,128966647
,128966599
,128966595
,124909318
,124909306
,124909294
,124909197
,124909093
,124908981
,124908980
,124908979
,124908978
,124905630
,124905629
,124905628
,124905627
,124905626
,124905625
,124905624
,124905621
,124905620
,124905619
,124905618
,124905617
,124905616
,124905615
,124905614
,100289087
,728137
NCRNA00140,474152
TTTY17,474152
NCRNA00140,252949
TTTY17,252949
FAM41AY,
LINC00128,441543
TCEB1P15,
TRIM60P3,
TRIM60PY3,
NCRNA00280,128966592
NCRNA00280,100873964
BAT2D1P1,
BAT2L2P1,
CT78,128966656
TSPY,128966656
CT78,128966655
TSPY,128966655
CT78,128966647
TSPY,128966647
CT78,128966599
TSPY,128966599
CT78,128966595
TSPY,128966595
CT78,124909330
TSPY,124909330
CT78,124909320
TSPY,124909320
CT78,124909318
TSPY,124909318
CT78,124909306
TSPY,124909306
CT78,124909294
TSPY,124909294
CT78,124909084
TSPY,124909084
CT78,124909015
TSPY,124909015
CT78,124908988
TSPY,124908988
CT78,124908981
TSPY,124908981
